Id,SalePrice
1461,124837.12552407065
1462,149779.84113067016
1463,172148.8929139272
1464,179476.0843917306
1465,212979.6078620062
1466,175300.70341653907
1467,157665.47476742425
1468,172051.58638901002
1469,186271.03009339617
1470,120242.72131125345
1471,192716.97666352292
1472,115695.03773269824
1473,116504.50296025947
1474,171521.7343948896
1475,166616.01679315185
1476,381785.91461317375
1477,256207.41866602097
1478,316934.74264734494
1479,274978.5462618806
1480,429357.3607356245
1481,302778.61923685676
1482,214469.40001375804
1483,166463.334222392
1484,183517.76959281592
1485,171679.08445447785
1486,193314.1584367609
1487,320962.6516178099
1488,254038.31776503363
1489,191495.78904663576
1490,183096.7579559517
1491,192436.30273247027
1492,103855.52186690569
1493,174831.9324488324
1494,291488.4014358328
1495,297551.4465214414
1496,216064.25795365867
1497,191140.56744726014
1498,161080.97581541465
1499,161389.79582854346
1500,136588.6009189598
1501,178919.49838870388
1502,174971.85360846043
1503,286076.2647863248
1504,238453.6230898767
1505,213455.17405793135
1506,179649.08412835124
1507,200772.4697036983
1508,188363.25806411298
1509,167156.11989630017
1510,147633.32413027858
1511,148478.4099054436
1512,167388.89564037428
1513,165125.14580890344
1514,162369.55124937824
1515,173679.92830936227
1516,173897.0346336037
1517,144859.66825535797
1518,139885.73810552462
1519,214538.73832446136
1520,142776.02165253286
1521,145976.8595772047
1522,174319.19199751233
1523,114692.85378812166
1524,122253.22642736562
1525,125562.66242213052
1526,127372.93596989269
1527,107943.17154007405
1528,123068.6551819926
1529,144208.90593132755
1530,167737.89822634286
1531,134865.12374887255
1532,116825.83427679833
1533,149975.26321926282
1534,120367.21850519982
1535,166594.06531181664
1536,128148.79708440496
1537,90384.73532224262
1538,212329.17999144187
1539,261181.0562138859
1540,130111.11529195069
1541,163998.15398072082
1542,155544.8046235433
1543,227587.9895416751
1544,89028.4021293739
1545,117422.36062011424
1546,123839.7502454808
1547,147510.9174451323
1548,142772.3737917655
1549,116341.700336034
1550,159231.14061930182
1551,129865.26119966614
1552,150044.7501729632
1553,149725.55291444465
1554,116246.34838448158
1555,167333.94702837148
1556,101056.09017027721
1557,139182.52271325822
1558,104306.7580603206
1559,128720.51812179101
1560,158825.85735671074
1561,153206.26198797757
1562,122347.14720376935
1563,122430.22132099977
1564,153898.12799119845
1565,157016.2153151714
1566,202737.1242181663
1567,89252.38869757137
1568,201464.7871898602
1569,147920.28820122455
1570,122762.59501384274
1571,141949.19600560222
1572,143050.37599619388
1573,229985.9916036387
1574,138534.92718735852
1575,201640.00828385993
1576,194426.74364217155
1577,190369.31521545243
1578,164400.91881698853
1579,130585.45006769498
1580,190920.44419769835
1581,137383.08434257464
1582,125804.22176638384
1583,332687.28235501464
1584,239202.57647399593
1585,133947.82664325525
1586,86744.14346189995
1587,115404.38898117194
1588,147008.35526554257
1589,96294.84241223331
1590,139623.73258111495
1591,112220.85021276437
1592,133812.28227125798
1593,122772.13472492942
1594,132600.13445790307
1595,134178.56914086724
1596,238797.4746865309
1597,154027.01251188348
