id,price
188533,15000
188534,55000
188535,39998
188536,21500
188537,32000
188538,15000
188539,15000
188540,32000
188541,29000
188542,29000
188543,15000
188544,8500
188545,50000
188546,50000
188547,15000
188548,39998
188549,15000
188550,8500
188551,50000
188552,50000
188553,50000
188554,15000
188555,22000
188556,30000
188557,15000
188558,29000
188559,15000
188560,15000
188561,50000
188562,15000
188563,50000
188564,29000
188565,22000
188566,22000
188567,15000
188568,50000
188569,15000
188570,15000
188571,15000
188572,50000
188573,15000
188574,32000
188575,32000
188576,29000
188577,15000
188578,30000
188579,32000
188580,35000
188581,50000
188582,15000
188583,50000
188584,30000
188585,32000
188586,32000
188587,32000
188588,22000
188589,15000
188590,15000
188591,30000
188592,30000
188593,30000
188594,50000
188595,15000
188596,32000
188597,22000
188598,30000
188599,15000
188600,35000
188601,50000
188602,32000
188603,50000
188604,15000
188605,22000
188606,35000
188607,39998
188608,15000
188609,50000
188610,32000
188611,15000
188612,32000
188613,22000
188614,15000
188615,32000
188616,50000
188617,35000
188618,15000
188619,50000
188620,15000
188621,22000
188622,50000
188623,39998
188624,32000
188625,15000
188626,6500
188627,50000
188628,50000
188629,15000
188630,30000
188631,39998
188632,35000
188633,50000
188634,15000
188635,29000
188636,39998
188637,15000
188638,15000
188639,15000
188640,15000
188641,29000
188642,15000
188643,50000
188644,50000
188645,50000
188646,15000
188647,15000
188648,30000
188649,30000
188650,50000
188651,29000
188652,50000
188653,30000
188654,15000
188655,15000
188656,32000
188657,35000
188658,15000
188659,39998
188660,15000
188661,29000
188662,15000
188663,15000
188664,50000
188665,50000
188666,15000
188667,12000
188668,15000
188669,30000
188670,50000
188671,15000
188672,15000
188673,55000
188674,8500
188675,15000
188676,30000
188677,15000
188678,29000
188679,35000
188680,39998
188681,8500
188682,15000
188683,6500
188684,50000
188685,39998
188686,55000
188687,15000
188688,35000
188689,15000
188690,30000
188691,39998
188692,18000
188693,15000
188694,15000
188695,15000
188696,50000
188697,22000
188698,15000
188699,50000
188700,50000
188701,15000
188702,15000
188703,50000
188704,50000
188705,30000
188706,29000
188707,15000
188708,15000
188709,15000
188710,22000
188711,29000
188712,44900
188713,32000
188714,15000
188715,32000
188716,15000
188717,15000
188718,15000
188719,15000
188720,15000
188721,39998
188722,35000
188723,22000
188724,30000
188725,8500
188726,39998
188727,15000
188728,55000
188729,15000
188730,55000
188731,39998
188732,30000
188733,15000
188734,15000
188735,6500
188736,6500
188737,50000
188738,55000
188739,29000
188740,55000
188741,35000
188742,15000
188743,15000
188744,39998
188745,15000
188746,32000
188747,32000
188748,15000
188749,15000
188750,6500
188751,50000
188752,50000
188753,15000
188754,29000
188755,279950
188756,32000
188757,15000
188758,15000
188759,15000
188760,8500
188761,29000
188762,39998
188763,29000
188764,12000
188765,19500
188766,18998
188767,8500
188768,30000
188769,39998
188770,50000
188771,15000
188772,6500
188773,50000
188774,50000
188775,50000
188776,15000
188777,15000
188778,15000
188779,39998
188780,55000
188781,50000
188782,15000
188783,15000
188784,34645
188785,15000
188786,29000
188787,15000
188788,6500
188789,32000
188790,6500
188791,6500
188792,39998
188793,15000
188794,8500
188795,34645
188796,15000
188797,29000
188798,15000
188799,15000
188800,50000
188801,29000
188802,30000
188803,50000
188804,15000
188805,15000
188806,50000
188807,32000
188808,55000
188809,32000
188810,15000
188811,39998
188812,15000
188813,15000
188814,35000
188815,15000
188816,35000
188817,22000
188818,30000
188819,32000
188820,15000
188821,39998
188822,15000
188823,35000
188824,15000
188825,15000
188826,15000
188827,30000
188828,21500
188829,15000
188830,55000
188831,50000
188832,8500
188833,21500
188834,22000
188835,30000
188836,15599
188837,34645
188838,15000
188839,15000
188840,15000
188841,39998
188842,15000
188843,50000
188844,32000
188845,15000
188846,32000
188847,50000
188848,6500
188849,22000
188850,50000
188851,55000
188852,50000
188853,15000
188854,15000
188855,50000
188856,50000
188857,50000
188858,50000
188859,34645
188860,6500
188861,15000
188862,55000
188863,15000
188864,30000
188865,15000
188866,35000
188867,8500
188868,50000
188869,15000
188870,15000
188871,6500
188872,39998
188873,35000
188874,39998
188875,15000
188876,22000
188877,29000
188878,50000
188879,55000
188880,32000
188881,15000
188882,32000
188883,32000
188884,55000
188885,35000
188886,32000
188887,55000
188888,104900
188889,15000
188890,15000
188891,30000
188892,15000
188893,39998
188894,12000
188895,15000
188896,32000
188897,15000
188898,8500
188899,39998
188900,6500
188901,6500
188902,50000
188903,39998
188904,15000
188905,15000
188906,55000
188907,55000
188908,15000
188909,35000
188910,15000
188911,50000
188912,30000
188913,50000
